viewer_uid,age,sex,age_class
14854,50,male,3
43857,35,female,2
16047,25,female,1
30396,25,male,1
22883,35,female,2
1385,25,female,1
31448,35,female,2
13395,35,female,2
6088,35,female,2
8898,35,female,2
7113,50,male,3
12397,35,female,2
7713,15,female,0
50446,25,male,1
287,50,male,3
35250,15,male,0
1474,50,male,3
32532,50,male,3
45844,50,female,3
57904,35,male,2
30256,50,male,3
17395,35,male,2
2066,35,male,2
13741,35,female,2
22248,35,female,2
6459,15,female,0
22209,50,female,3
33759,50,male,3
57939,15,female,0
29870,50,male,3
21899,15,female,0
14109,25,female,1
38011,50,female,3
47504,35,female,2
18051,50,female,3
28886,50,male,3
22162,50,female,3
17572,35,female,2
20641,25,male,1
36671,25,female,1
5652,25,female,1
1015,50,male,3
19253,50,female,3
5476,25,female,1
42683,15,female,0
3078,35,female,2
55572,25,female,1
13027,35,female,2
3885,50,male,3
10124,15,female,0
57682,35,female,2
29362,50,male,3
41158,25,female,1
8526,25,female,1
45747,25,male,1
11721,35,female,2
30381,35,female,2
30853,35,female,2
3518,25,female,1
1948,35,female,2
546,50,male,3
19777,35,female,2
34827,50,male,3
34576,50,male,3
30780,25,female,1
22672,15,female,0
31393,50,male,3
43528,15,male,0
38201,50,male,3
5889,35,female,2
9089,35,female,2
21370,35,male,2
4974,25,female,1
37091,15,male,0
26132,50,male,3
35983,50,female,3
16919,15,female,0
44830,35,female,2
50890,15,female,0
21624,35,female,2
11860,35,female,2
43389,35,female,2
19464,35,female,2
23359,15,female,0
24630,35,female,2
15971,35,female,2
38618,50,female,3
47010,50,male,3
7443,25,female,1
30094,25,female,1
24195,25,female,1
21703,50,female,3
16599,50,male,3
1064,50,male,3
14070,50,male,3
18074,50,female,3
1223,35,male,2
12787,35,female,2
18429,50,male,3
7591,25,female,1
26330,35,male,2
2666,25,female,1
44849,25,female,1
38028,50,male,3
38536,35,female,2
26133,35,male,2
39166,50,male,3
3269,35,female,2
10049,15,female,0
44257,50,male,3
31218,35,male,2
43746,25,female,1
29909,50,female,3
44051,35,male,2
28769,50,male,3
48384,50,male,3
19463,25,female,1
1534,35,female,2
3832,15,female,0
24978,35,female,2
3008,25,female,1
636,50,female,3
31443,15,male,0
35468,50,female,3
15290,50,male,3
3285,35,male,2
49562,50,male,3
33617,35,female,2
2910,50,female,3
39426,35,male,2
20848,35,female,2
13880,35,female,2
35756,35,female,2
39326,15,male,0
13069,50,male,3
32210,50,male,3
47449,50,male,3
4202,50,female,3
40554,35,female,2
1410,50,male,3
38868,35,female,2
7053,35,female,2
50141,50,male,3
3519,35,female,2
24004,25,female,1
15652,35,male,2
4582,50,male,3
12103,15,male,0
36664,35,male,2
39723,50,female,3
35174,15,female,0
8640,25,female,1
25420,50,male,3
54343,25,male,1
3960,25,female,1
19700,35,female,2
22697,50,male,3
15876,35,female,2
48704,25,male,1
34221,50,male,3
22267,50,male,3
39136,35,female,2
5222,15,female,0
28898,50,female,3
39234,50,male,3
33393,50,male,3
14030,35,female,2
51703,25,male,1
12497,15,male,0
16469,50,female,3
34304,50,male,3
3566,25,male,1
4041,35,female,2
27957,50,male,3
5071,35,female,2
22690,15,female,0
18191,35,female,2
43442,25,female,1
38177,35,male,2
33696,50,male,3
1255,35,female,2
29615,50,male,3
50986,35,male,2
25448,50,male,3
13118,35,female,2
3160,35,female,2
49630,25,female,1
44337,50,female,3
11102,35,female,2
58051,25,male,1
29037,50,male,3
29192,50,male,3
9201,25,female,1
23819,35,male,2
5230,25,female,1
14736,35,female,2
51777,50,male,3
30678,15,female,0
56413,15,male,0
29525,35,female,2
1505,35,male,2
3642,35,female,2
10388,35,female,2
31758,50,male,3
39865,50,male,3
48102,50,male,3
41096,25,female,1
8088,50,female,3
63,50,male,3
7165,35,female,2
31050,50,female,3
39005,50,male,3
38241,50,female,3
25406,50,male,3
1745,50,male,3
43311,50,male,3
8706,50,male,3
1908,25,male,1
32180,50,male,3
9531,50,male,3
33224,25,male,1
45799,15,male,0
49301,25,female,1
48757,50,male,3
22413,35,female,2
41882,25,female,1
17513,25,female,1
32632,50,male,3
33953,50,male,3
30784,50,male,3
9886,50,female,3
28579,35,male,2
27054,50,male,3
47847,50,female,3
47854,50,female,3
26013,35,male,2
42400,50,male,3
35084,50,male,3
2822,50,male,3
2574,25,female,1
55884,35,male,2
8527,35,female,2
44381,50,male,3
13127,25,female,1
22562,50,male,3
47824,35,female,2
15969,35,female,2
2509,35,female,2
13230,50,male,3
27896,25,female,1
48589,25,female,1
43336,25,female,1
32620,50,male,3
46309,25,female,1
57367,25,female,1
21296,35,female,2
53501,25,female,1
34785,50,male,3
35689,25,female,1
7458,50,male,3
18655,25,female,1
9818,35,female,2
27638,35,male,2
15676,35,female,2
24564,35,female,2
36592,50,male,3
12569,35,female,2
17752,25,female,1
23441,35,female,2
42025,35,female,2
23611,35,female,2
590,50,female,3
19302,50,male,3
51763,15,male,0
5881,50,male,3
19316,15,male,0
26056,50,male,3
30713,50,male,3
12067,35,female,2
48564,50,male,3
18585,35,female,2
34395,50,male,3
984,50,female,3
10866,15,male,0
39239,35,female,2
38500,15,female,0
46776,35,female,2
4056,35,male,2
23869,35,male,2
39059,35,female,2
6235,35,female,2
20793,15,female,0
6026,25,female,1
40104,50,male,3
6976,25,female,1
38395,35,female,2
19218,15,female,0
5913,25,female,1
37625,50,female,3
47880,25,female,1
27138,50,male,3
26419,50,male,3
36856,15,male,0
27348,50,male,3
6467,25,female,1
14438,25,female,1
32885,50,male,3
24631,35,male,2
6188,35,female,2
14591,50,male,3
6867,35,female,2
18381,35,female,2
10832,35,male,2
21183,35,female,2
44251,35,female,2
49163,15,female,0
3948,25,female,1
3,50,male,3
5654,35,female,2
38556,35,female,2
12997,35,female,2
9676,25,female,1
16917,15,female,0
20367,25,female,1
44363,35,female,2
5154,15,female,0
41152,35,female,2
47973,35,female,2
42473,35,female,2
29115,50,male,3
8331,50,female,3
17037,25,female,1
16548,25,female,1
18195,25,female,1
10086,25,female,1
43967,15,male,0
5033,35,female,2
6689,25,female,1
23952,35,female,2
10913,35,male,2
4826,50,female,3
35800,15,female,0
7083,35,female,2
27800,50,male,3
5986,35,female,2
23178,25,male,1
37465,50,male,3
38089,35,female,2
38742,25,female,1
45110,50,male,3
24034,35,female,2
38825,50,male,3
25503,50,male,3
26342,50,male,3
1344,25,female,1
27005,25,female,1
39061,35,male,2
6681,35,female,2
9975,35,female,2
4128,25,female,1
2694,35,male,2
23035,35,female,2
29939,50,male,3
13302,50,female,3
24628,25,female,1
34872,50,male,3
10476,25,female,1
15041,50,male,3
10920,15,female,0
53415,25,female,1
34591,50,female,3
56868,15,female,0
39000,35,male,2
38203,50,male,3
19294,50,female,3
21504,35,female,2
11332,15,female,0
15599,35,female,2
28869,50,male,3
28448,35,female,2
54245,15,female,0
1967,35,female,2
6771,25,female,1
19752,50,female,3
13117,35,female,2
34436,50,male,3
57937,50,male,3
57704,50,male,3
22621,35,female,2
31835,35,male,2
4661,35,female,2
18283,35,female,2
40598,15,female,0
9262,50,female,3
22293,35,female,2
45149,35,male,2
43230,50,male,3
6373,35,female,2
22119,35,female,2
31250,50,male,3
13031,15,male,0
35229,50,female,3
25160,50,male,3
53042,25,female,1
25138,50,male,3
3683,25,male,1
24157,25,female,1
708,15,male,0
36613,35,male,2
12185,25,female,1
14556,15,female,0
39111,50,female,3
25384,50,male,3
33105,35,male,2
10768,50,male,3
43704,35,male,2
37308,50,male,3
9088,35,female,2
18019,25,female,1
15145,50,female,3
5068,25,female,1
14589,25,female,1
49681,25,female,1
5303,25,female,1
58041,25,male,1
22536,25,male,1
45886,25,female,1
3823,35,female,2
21349,35,female,2
24467,15,female,0
35070,50,male,3
31286,50,male,3
22767,25,female,1
17423,35,male,2
53967,35,female,2
56622,50,male,3
47256,50,female,3
21083,50,female,3
11957,25,female,1
31620,50,male,3
9342,35,female,2
16913,15,female,0
8768,35,female,2
4652,35,female,2
38477,50,male,3
23019,25,male,1
1867,35,male,2
49534,35,male,2
1412,35,female,2
45552,25,male,1
30778,50,female,3
34204,50,female,3
9435,50,male,3
209,35,female,2
35146,50,male,3
27034,50,male,3
11341,15,female,0
20287,50,female,3
52801,50,male,3
30008,50,male,3
16872,25,female,1
58020,35,female,2
2857,50,female,3
34211,50,male,3
18793,35,female,2
25784,25,female,1
43820,15,male,0
26091,35,female,2
48614,50,female,3
8349,35,female,2
25057,50,male,3
39055,50,male,3
19872,35,male,2
28213,50,male,3
1239,25,male,1
13246,50,female,3
10216,25,female,1
15786,25,female,1
7439,50,male,3
12757,35,female,2
31398,50,male,3
30944,35,female,2
20810,25,female,1
35350,35,male,2
26838,50,male,3
31264,25,male,1
34856,50,male,3
1072,15,male,0
43721,35,female,2
47952,35,female,2
51005,50,female,3
31185,50,male,3
4541,35,male,2
3630,35,female,2
40641,50,male,3
30089,50,female,3
8407,35,female,2
14522,35,female,2
57868,15,male,0
57926,15,female,0
9421,35,male,2
34798,50,male,3
21078,15,male,0
2252,25,female,1
7676,35,female,2
16572,15,female,0
27248,35,male,2
15705,25,female,1
13528,15,female,0
15618,50,male,3
17117,35,female,2
231,35,female,2
1193,15,female,0
7527,25,female,1
31445,35,male,2
46222,35,female,2
42038,50,male,3
8817,35,female,2
5587,25,female,1
27710,50,female,3
8932,25,female,1
9040,25,female,1
52660,35,male,2
1341,50,male,3
13338,50,female,3
22294,25,female,1
47686,25,female,1
12999,50,male,3
19944,35,male,2
18015,25,female,1
19093,50,male,3
2270,35,female,2
10475,35,female,2
37120,50,female,3
38910,35,female,2
30335,50,male,3
9449,35,female,2
23658,25,female,1
23461,35,female,2
14977,35,female,2
35701,35,female,2
39398,25,female,1
35618,35,female,2
25528,50,male,3
35343,15,male,0
13014,15,female,0
20955,35,female,2
10070,50,female,3
20645,50,male,3
4925,50,female,3
20412,35,male,2
42525,35,female,2
5231,35,female,2
5313,50,male,3
50175,25,male,1
39471,50,male,3
11534,15,female,0
21191,35,male,2
7607,35,female,2
17265,15,male,0
10545,35,female,2
45784,35,female,2
29865,50,male,3
45015,25,male,1
51289,25,male,1
44617,15,male,0
21519,50,male,3
12598,35,female,2
45020,50,male,3
43395,50,male,3
54841,50,male,3
11303,35,male,2
42508,35,female,2
57332,50,male,3
37971,35,female,2
4486,35,female,2
18213,35,female,2
5291,35,female,2
37204,50,male,3
52613,35,female,2
5549,25,female,1
6560,35,female,2
39216,50,male,3
28896,50,female,3
47945,35,female,2
58086,25,male,1
12608,35,female,2
40571,50,male,3
39742,15,female,0
5601,35,female,2
6642,15,female,0
24726,35,female,2
18877,50,male,3
9098,35,female,2
45626,25,female,1
11130,35,female,2
10608,35,female,2
51669,50,female,3
5011,35,male,2
39652,35,female,2
6736,35,female,2
1433,35,female,2
1097,35,male,2
3428,35,female,2
37940,25,female,1
35447,25,female,1
24039,50,female,3
2153,25,female,1
1438,35,female,2
23524,35,male,2
10168,35,female,2
5945,50,female,3
10196,50,female,3
12706,35,female,2
25335,50,male,3
7955,25,female,1
33005,35,female,2
48982,15,male,0
48337,50,male,3
23422,35,female,2
29710,25,female,1
44706,25,male,1
29177,50,male,3
38096,50,female,3
35578,50,male,3
12228,50,female,3
17732,25,male,1
42227,50,female,3
38684,15,female,0
2379,50,female,3
2331,15,female,0
24149,35,male,2
12275,15,female,0
25586,50,male,3
8081,50,female,3
17944,25,female,1
44624,35,female,2
45286,50,male,3
13133,25,female,1
47177,35,female,2
37951,35,female,2
14767,25,female,1
26144,50,male,3
3522,25,female,1
34767,50,male,3
4238,35,female,2
22793,35,female,2
35508,35,female,2
46010,25,male,1
20136,15,female,0
4444,50,male,3
4994,35,female,2
16200,50,male,3
27783,50,male,3
21727,50,male,3
37121,50,male,3
22249,25,female,1
19534,50,male,3
2814,25,female,1
34485,35,male,2
17310,35,female,2
48166,50,female,3
37662,50,male,3
19393,15,male,0
13194,35,female,2
50213,35,female,2
43969,35,female,2
3254,35,male,2
21615,35,female,2
41785,35,female,2
11487,35,female,2
20000,25,male,1
21209,35,female,2
36595,25,female,1
34714,50,male,3
25143,50,male,3
8453,50,male,3
57637,25,male,1
22279,25,female,1
49867,25,female,1
32584,15,male,0
22458,25,female,1
20860,15,male,0
17107,35,male,2
43801,25,female,1
3213,35,female,2
22312,25,male,1
9130,25,female,1
22514,50,female,3
20550,50,male,3
3279,35,female,2
51363,15,female,0
37671,35,male,2
40128,50,male,3
49306,50,male,3
5156,35,male,2
11709,35,female,2
30592,35,female,2
55903,35,female,2
5643,25,female,1
8143,35,female,2
49732,15,female,0
6895,35,female,2
14867,50,male,3
22881,50,male,3
3544,35,female,2
47912,35,female,2
8896,35,female,2
10621,50,female,3
4020,35,female,2
26539,50,male,3
892,25,female,1
34752,50,male,3
2328,15,male,0
17827,15,female,0
42482,25,male,1
29882,50,female,3
39991,50,male,3
57470,35,female,2
30057,50,male,3
20506,35,female,2
44862,25,male,1
21764,25,male,1
41040,25,female,1
7522,35,female,2
39893,50,male,3
33555,50,male,3
57994,35,female,2
17255,35,male,2
55939,35,female,2
49678,35,female,2
28410,25,male,1
46852,25,female,1
17262,25,female,1
19252,35,female,2
42281,50,male,3
21812,35,male,2
14208,35,female,2
1673,35,female,2
25271,50,male,3
52818,25,male,1
43320,35,female,2
3583,15,female,0
15016,15,female,0
38120,50,male,3
14225,35,female,2
57852,35,male,2
58087,25,female,1
15048,25,female,1
9135,50,female,3
18164,25,female,1
13878,50,male,3
2740,35,female,2
43830,35,female,2
15521,50,male,3
42520,35,female,2
21716,50,male,3
38782,35,female,2
15756,50,male,3
24209,15,female,0
31177,35,male,2
22496,25,female,1
3535,35,female,2
8430,35,female,2
7574,25,female,1
50047,35,male,2
5201,50,female,3
24790,50,male,3
23695,25,female,1
